,Round,Client,TestAcc
0,1,Server,10.0
1,10,Server,10.07
2,20,Server,11.15
3,30,Server,11.13
4,40,Server,19.17
5,50,Server,20.54
6,60,Server,25.55
7,70,Server,18.94
8,80,Server,22.41
9,90,Server,23.27
10,100,Server,25.56
11,110,Server,25.12
12,120,Server,26.4
13,130,Server,24.62
14,140,Server,26.95
15,150,Server,27.72
16,160,Server,27.15
17,170,Server,28.11
18,180,Server,25.31
19,190,Server,28.25
20,200,Server,28.53
21,210,Server,28.45
22,220,Server,28.37
23,230,Server,28.33
24,240,Server,28.54
25,250,Server,28.64
26,260,Server,28.61
27,270,Server,28.65
28,280,Server,28.64
29,290,Server,28.64
30,300,Server,28.63
31,310,Server,28.65
32,320,Server,28.7
33,330,Server,28.7
34,340,Server,28.7
35,350,Server,28.74
36,360,Server,28.76
37,370,Server,28.75
38,380,Server,28.75
39,390,Server,28.74
40,400,Server,28.74
41,410,Server,28.72
42,420,Server,28.74
43,430,Server,28.76
44,440,Server,28.76
45,450,Server,28.75
46,460,Server,28.75
47,470,Server,28.74
48,480,Server,28.73
49,490,Server,28.74
50,500,Server,28.72
