,Round,Client,TestAcc
0,1,0,11.59
1,1,1,8.67
2,1,2,10.94
3,1,3,10.22
4,1,4,10.53
5,1,5,11.5
6,1,6,9.6
7,1,7,13.77
8,1,8,11.93
9,1,9,10.94
10,11,0,15.9
11,11,1,17.29
12,11,2,16.67
13,11,3,16.42
14,11,4,13.81
15,11,5,16.42
16,11,6,14.71
17,11,7,16.99
18,11,8,13.62
19,11,9,15.83
20,21,0,20.98
21,21,1,22.18
22,21,2,21.38
23,21,3,21.96
24,21,4,19.96
25,21,5,21.05
26,21,6,23.66
27,21,7,23.52
28,21,8,22.67
29,21,9,21.23
30,31,0,22.83
31,31,1,18.15
32,31,2,23.45
33,31,3,23.19
34,31,4,25.56
35,31,5,22.32
36,31,6,22.59
37,31,7,24.12
38,31,8,23.06
39,31,9,26.7
40,41,0,26.15
41,41,1,22.64
42,41,2,27.1
43,41,3,22.74
44,41,4,25.34
45,41,5,25.26
46,41,6,24.04
47,41,7,24.09
48,41,8,24.43
49,41,9,27.33
50,51,0,27.45
51,51,1,22.97
52,51,2,21.87
53,51,3,27.94
54,51,4,30.79
55,51,5,26.96
56,51,6,22.56
57,51,7,30.67
58,51,8,27.36
59,51,9,27.24
60,61,0,30.22
61,61,1,31.0
62,61,2,26.43
63,61,3,29.03
64,61,4,30.98
65,61,5,30.43
66,61,6,30.9
67,61,7,29.58
68,61,8,30.73
69,61,9,27.68
70,71,0,32.35
71,71,1,27.1
72,71,2,32.14
73,71,3,34.11
74,71,4,33.4
75,71,5,33.33
76,71,6,32.21
77,71,7,30.71
78,71,8,30.34
79,71,9,33.78
80,81,0,34.36
81,81,1,29.26
82,81,2,32.91
83,81,3,30.41
84,81,4,31.64
85,81,5,33.43
86,81,6,31.88
87,81,7,31.24
88,81,8,29.67
89,81,9,31.21
90,91,0,32.45
91,91,1,31.49
92,91,2,33.82
93,91,3,34.36
94,91,4,27.46
95,91,5,31.58
96,91,6,31.23
97,91,7,35.48
98,91,8,35.88
99,91,9,34.28
100,101,0,36.33
101,101,1,32.54
102,101,2,36.26
103,101,3,33.84
104,101,4,35.29
105,101,5,33.64
106,101,6,33.76
107,101,7,35.62
108,101,8,34.4
109,101,9,34.16
110,111,0,37.23
111,111,1,34.96
112,111,2,35.77
113,111,3,37.1
114,111,4,36.15
115,111,5,35.82
116,111,6,32.06
117,111,7,35.51
118,111,8,36.3
119,111,9,36.13
120,121,0,37.12
121,121,1,31.93
122,121,2,37.73
123,121,3,35.77
124,121,4,38.14
125,121,5,35.97
126,121,6,32.77
127,121,7,34.39
128,121,8,36.05
129,121,9,34.99
130,131,0,34.95
131,131,1,37.21
132,131,2,37.93
133,131,3,37.51
134,131,4,35.97
135,131,5,36.4
136,131,6,37.32
137,131,7,35.84
138,131,8,37.39
139,131,9,37.01
140,141,0,37.07
141,141,1,37.53
142,141,2,38.52
143,141,3,38.91
144,141,4,37.36
145,141,5,37.57
146,141,6,35.86
147,141,7,37.41
148,141,8,35.57
149,141,9,36.18
150,151,0,37.3
151,151,1,37.35
152,151,2,35.14
153,151,3,36.3
154,151,4,37.94
155,151,5,39.57
156,151,6,38.2
157,151,7,39.33
158,151,8,38.32
159,151,9,37.54
160,161,0,39.63
161,161,1,39.19
162,161,2,40.07
163,161,3,36.9
164,161,4,37.96
165,161,5,38.44
166,161,6,37.79
167,161,7,39.39
168,161,8,38.67
169,161,9,38.72
170,171,0,40.09
171,171,1,40.23
172,171,2,38.61
173,171,3,37.93
174,171,4,40.5
175,171,5,40.4
176,171,6,35.51
177,171,7,39.52
178,171,8,39.19
179,171,9,39.19
180,181,0,37.94
181,181,1,37.67
182,181,2,30.41
183,181,3,39.31
184,181,4,40.84
185,181,5,31.26
186,181,6,30.63
187,181,7,40.81
188,181,8,40.11
189,181,9,39.23
190,191,0,39.63
191,191,1,40.15
192,191,2,38.44
193,191,3,41.4
194,191,4,38.59
195,191,5,37.39
196,191,6,40.26
197,191,7,39.84
198,191,8,36.84
199,191,9,40.58
200,201,0,40.9
201,201,1,39.25
202,201,2,41.7
203,201,3,41.41
204,201,4,39.99
205,201,5,41.72
206,201,6,41.49
207,201,7,41.23
208,201,8,39.25
209,201,9,40.98
210,211,0,40.3
211,211,1,42.15
212,211,2,37.53
213,211,3,39.24
214,211,4,40.84
215,211,5,40.3
216,211,6,40.04
217,211,7,39.23
218,211,8,41.77
219,211,9,40.96
220,221,0,39.41
221,221,1,36.76
222,221,2,41.65
223,221,3,41.8
224,221,4,42.04
225,221,5,43.19
226,221,6,42.27
227,221,7,37.98
228,221,8,40.8
229,221,9,39.32
230,231,0,42.86
231,231,1,38.02
232,231,2,41.99
233,231,3,43.97
234,231,4,39.48
235,231,5,41.35
236,231,6,41.66
237,231,7,43.03
238,231,8,42.95
239,231,9,42.32
240,241,0,42.29
241,241,1,42.85
242,241,2,42.18
243,241,3,41.86
244,241,4,42.98
245,241,5,40.91
246,241,6,41.71
247,241,7,40.04
248,241,8,39.07
249,241,9,40.3
250,251,0,42.91
251,251,1,41.66
252,251,2,40.8
253,251,3,41.58
254,251,4,42.22
255,251,5,43.14
256,251,6,38.7
257,251,7,42.16
258,251,8,41.12
259,251,9,41.73
260,261,0,36.61
261,261,1,42.07
262,261,2,42.07
263,261,3,42.83
264,261,4,43.18
265,261,5,43.06
266,261,6,41.27
267,261,7,43.7
268,261,8,43.28
269,261,9,43.62
270,271,0,44.67
271,271,1,39.4
272,271,2,43.11
273,271,3,43.06
274,271,4,42.87
275,271,5,43.75
276,271,6,43.12
277,271,7,44.2
278,271,8,40.09
279,271,9,44.18
280,281,0,44.57
281,281,1,44.96
282,281,2,44.48
283,281,3,44.54
284,281,4,45.13
285,281,5,44.28
286,281,6,43.0
287,281,7,41.74
288,281,8,43.04
289,281,9,42.95
290,291,0,39.54
291,291,1,30.05
292,291,2,44.18
293,291,3,43.6
294,291,4,39.91
295,291,5,44.53
296,291,6,44.0
297,291,7,43.24
298,291,8,43.46
299,291,9,44.17
300,301,0,44.83
301,301,1,43.06
302,301,2,44.85
303,301,3,41.92
304,301,4,44.47
305,301,5,45.63
306,301,6,43.74
307,301,7,44.38
308,301,8,43.86
309,301,9,44.31
310,311,0,44.09
311,311,1,44.42
312,311,2,43.68
313,311,3,43.48
314,311,4,43.16
315,311,5,44.07
316,311,6,41.98
317,311,7,44.01
318,311,8,43.51
319,311,9,30.41
320,321,0,43.25
321,321,1,37.42
322,321,2,44.37
323,321,3,43.97
324,321,4,45.18
325,321,5,45.04
326,321,6,42.66
327,321,7,42.44
328,321,8,43.07
329,321,9,39.27
330,331,0,43.24
331,331,1,36.02
332,331,2,45.61
333,331,3,45.4
334,331,4,43.67
335,331,5,45.24
336,331,6,43.02
337,331,7,42.35
338,331,8,45.08
339,331,9,44.88
340,341,0,46.57
341,341,1,44.97
342,341,2,42.96
343,341,3,45.18
344,341,4,44.92
345,341,5,42.92
346,341,6,44.59
347,341,7,44.29
348,341,8,44.86
349,341,9,44.24
350,351,0,43.98
351,351,1,44.6
352,351,2,42.22
353,351,3,46.27
354,351,4,43.12
355,351,5,46.29
356,351,6,45.1
357,351,7,43.95
358,351,8,46.15
359,351,9,46.5
360,361,0,36.06
361,361,1,43.17
362,361,2,46.55
363,361,3,45.22
364,361,4,44.81
365,361,5,41.24
366,361,6,38.77
367,361,7,41.42
368,361,8,45.79
369,361,9,45.88
370,371,0,44.13
371,371,1,45.99
372,371,2,45.63
373,371,3,45.96
374,371,4,42.62
375,371,5,45.91
376,371,6,46.23
377,371,7,45.25
378,371,8,46.87
379,371,9,44.95
380,381,0,44.86
381,381,1,47.26
382,381,2,46.65
383,381,3,45.98
384,381,4,46.08
385,381,5,43.76
386,381,6,46.24
387,381,7,46.85
388,381,8,46.65
389,381,9,45.95
390,391,0,46.47
391,391,1,46.64
392,391,2,46.41
393,391,3,46.63
394,391,4,46.06
395,391,5,45.47
396,391,6,45.76
397,391,7,45.64
398,391,8,45.17
399,391,9,46.16
400,401,0,46.03
401,401,1,44.43
402,401,2,42.6
403,401,3,34.73
