,Round,Client,TestAcc
0,10,Server,30.33
1,20,Server,35.03
2,30,Server,34.15
3,40,Server,37.69
4,50,Server,35.49
5,60,Server,36.48
6,70,Server,37.84
7,80,Server,39.45
8,90,Server,40.48
9,100,Server,40.81
10,110,Server,41.21
11,120,Server,41.47
12,130,Server,41.69
13,140,Server,41.68
14,150,Server,41.7
15,160,Server,41.83
16,170,Server,41.92
17,180,Server,41.89
18,190,Server,41.9
19,200,Server,41.92
20,210,Server,41.98
21,220,Server,41.98
22,230,Server,41.96
23,240,Server,42.01
24,250,Server,41.95
25,260,Server,41.94
26,270,Server,41.82
27,280,Server,41.84
28,290,Server,41.82
29,300,Server,41.85
30,310,Server,41.83
31,320,Server,41.79
32,330,Server,41.78
33,340,Server,41.73
34,350,Server,41.75
35,360,Server,41.7
36,370,Server,41.72
37,380,Server,41.67
38,390,Server,41.73
39,400,Server,41.74
40,410,Server,41.68
41,420,Server,41.68
42,430,Server,41.66
43,440,Server,41.66
44,450,Server,41.67
45,460,Server,41.65
46,470,Server,41.69
47,480,Server,41.68
48,490,Server,41.62
49,500,Server,41.65
50,510,Server,41.72
51,520,Server,41.67
52,530,Server,41.64
53,540,Server,41.62
54,550,Server,41.68
55,560,Server,41.61
56,570,Server,41.61
57,580,Server,41.65
58,590,Server,41.64
59,600,Server,41.65
60,610,Server,41.67
61,620,Server,41.67
62,630,Server,41.69
63,640,Server,41.67
64,650,Server,41.69
65,660,Server,41.69
66,670,Server,41.63
67,680,Server,41.72
68,690,Server,41.72
69,700,Server,41.7
70,710,Server,41.65
71,720,Server,41.68
72,730,Server,41.71
73,740,Server,41.7
74,750,Server,41.71
75,760,Server,41.71
76,770,Server,41.69
77,780,Server,41.7
78,790,Server,41.67
79,800,Server,41.68
80,810,Server,41.68
81,820,Server,41.66
82,830,Server,41.69
83,840,Server,41.68
84,850,Server,41.68
85,860,Server,41.72
86,870,Server,41.62
87,880,Server,41.68
88,890,Server,41.69
89,900,Server,41.66
90,910,Server,41.63
91,920,Server,41.67
92,930,Server,41.61
93,940,Server,41.65
94,950,Server,41.66
95,960,Server,41.64
96,970,Server,41.64
97,980,Server,41.62
98,990,Server,41.66
99,1000,Server,41.66
