2024-05-14 18:09:06,799 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Current SDK version is 0.16.0
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Configure stats pid to 695559
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Loading settings from /home/gang/.config/wandb/settings
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Loading settings from /home/gang/dfl/wandb/settings
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'main.py', 'program_abspath': '/home/gang/dfl/main.py', 'program': '/home/gang/dfl/main.py'}
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_init.py:_log_setup():524] Logging user logs to /home/gang/dfl/wandb/run-20240514_180906-cwyfrktz/logs/debug.log
2024-05-14 18:09:06,800 INFO    MainThread:695559 [wandb_init.py:_log_setup():525] Logging internal logs to /home/gang/dfl/wandb/run-20240514_180906-cwyfrktz/logs/debug-internal.log
2024-05-14 18:09:06,801 INFO    MainThread:695559 [wandb_init.py:init():564] calling init triggers
2024-05-14 18:09:06,801 INFO    MainThread:695559 [wandb_init.py:init():571] wandb.init called with sweep_config: {}
config: {}
2024-05-14 18:09:06,801 INFO    MainThread:695559 [wandb_init.py:init():614] starting backend
2024-05-14 18:09:06,801 INFO    MainThread:695559 [wandb_init.py:init():618] setting up manager
2024-05-14 18:09:06,810 INFO    MainThread:695559 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-05-14 18:09:06,812 INFO    MainThread:695559 [wandb_init.py:init():624] backend started and connected
2024-05-14 18:09:06,833 INFO    MainThread:695559 [wandb_init.py:init():716] updated telemetry
2024-05-14 18:09:06,840 INFO    MainThread:695559 [wandb_init.py:init():749] communicating run to backend with 90.0 second timeout
2024-05-14 18:09:07,609 INFO    MainThread:695559 [wandb_run.py:_on_init():2254] communicating current version
2024-05-14 18:09:08,429 INFO    MainThread:695559 [wandb_run.py:_on_init():2263] got version response upgrade_message: "wandb version 0.17.0 is available!  To upgrade, please run:\n $ pip install wandb --upgrade"

2024-05-14 18:09:08,430 INFO    MainThread:695559 [wandb_init.py:init():800] starting run threads in backend
2024-05-14 18:09:08,604 INFO    MainThread:695559 [wandb_run.py:_console_start():2233] atexit reg
2024-05-14 18:09:08,604 INFO    MainThread:695559 [wandb_run.py:_redirect():2088] redirect: wrap_raw
2024-05-14 18:09:08,605 INFO    MainThread:695559 [wandb_run.py:_redirect():2153] Wrapping output streams.
2024-05-14 18:09:08,605 INFO    MainThread:695559 [wandb_run.py:_redirect():2178] Redirects installed.
2024-05-14 18:09:08,605 INFO    MainThread:695559 [wandb_init.py:init():841] run started, returning control to user process
2024-05-14 18:09:08,606 INFO    MainThread:695559 [wandb_run.py:_config_callback():1342] config_cb None None {'n_rounds': 100, 'n_users': 10, 'n_epochs': 1, 'avg_method': 'Equal', 'model': 'resnet50', 'opt': 'sgd', 'pre_trained': False, 'lr': 0.01, 'batch_size': 32, 'lr_decay': 0.99, 'lr_decay_round': 5, 'dataset': 'cifar10', 'split': 'non_iid', 'alpha': 0.1, 'gpu_id': 0, 'eval_round': 1, 'debug': False, 'wandb': True, 'wandb_id': 'create0327', 'wandb_api': 'b2f21ce10a4365a21cfce06ad41f9a7f23d34639', 'exp_name': 'resnet50_lr0.01_niid_u10_epoch1', 'group_name': 'Gang_Test'}
2024-05-15 04:17:09,052 INFO    MainThread:695559 [wandb_run.py:_finish():1962] finishing run create0327/Gang_Test/cwyfrktz
2024-05-15 04:17:09,052 INFO    MainThread:695559 [wandb_run.py:_atexit_cleanup():2202] got exitcode: 0
2024-05-15 04:17:09,052 INFO    MainThread:695559 [wandb_run.py:_restore():2185] restore
2024-05-15 04:17:09,052 INFO    MainThread:695559 [wandb_run.py:_restore():2191] restore done
2024-05-15 04:17:18,772 INFO    MainThread:695559 [wandb_run.py:_footer_history_summary_info():3760] rendering history
2024-05-15 04:17:18,773 INFO    MainThread:695559 [wandb_run.py:_footer_history_summary_info():3792] rendering summary
2024-05-15 04:17:18,786 INFO    MainThread:695559 [wandb_run.py:_footer_sync_info():3719] logging synced files
